Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2016-06-24 01:32:45,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:32:53,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:34:25,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:34:34,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:41:08,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:41:16,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:42:47,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:42:55,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:44:26,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:44:35,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:46:06,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:46:14,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:47:46,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:47:54,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:50:13,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:50:21,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:50:29,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:51:53,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:52:02,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:52:10,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:53:34,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:53:42,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:53:51,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:57:56,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:58:05,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 01:59:12,VR2W-129577,A69-1601-36814,,,,,Doughnut Tank Test 2
2016-06-24 02:00:01,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:00:10,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:01:40,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:01:49,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:03:20,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:03:28,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:05:00,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:05:08,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:06:40,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:06:48,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:10:23,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:10:31,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:10:39,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:12:02,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:12:10,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:12:19,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:13:41,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:13:50,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:13:58,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:15:21,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:15:29,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:15:38,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:17:01,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:17:09,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:17:18,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:21:28,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:21:36,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:21:44,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:21:53,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:22:01,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:22:17,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:22:25,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:22:34,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:22:42,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:22:50,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:23:07,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:23:15,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:23:23,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:23:31,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:23:39,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:23:56,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:24:04,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:24:12,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:24:21,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:24:29,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:24:45,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:24:53,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:25:02,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:25:10,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:25:18,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:27:18,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:27:26,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:27:35,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:27:43,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:28:07,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:28:16,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:28:24,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:28:32,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:28:57,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:29:05,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:29:13,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:29:21,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:29:46,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:29:54,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:30:03,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:30:11,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:30:35,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:30:44,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:30:52,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:31:00,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:32:32,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:32:40,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:32:48,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:32:56,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:33:05,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:33:21,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:33:29,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:33:37,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:33:46,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:33:54,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:34:10,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:34:18,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:34:27,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:34:35,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:34:43,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:35:00,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:35:08,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:35:16,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:35:24,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:35:32,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:35:49,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:35:57,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:36:05,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:36:14,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:36:22,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:37:02,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:37:10,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:37:18,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:37:27,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:37:35,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:37:46,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:37:54,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:38:03,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:38:11,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:38:19,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:38:32,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:38:49,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:39:05,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:39:22,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:39:39,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:46:25,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:46:33,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:46:41,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:46:50,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:48:04,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:48:13,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:48:21,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:49:44,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:49:52,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:50:01,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:50:09,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:51:24,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:51:33,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:51:41,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:51:49,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:53:05,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:53:13,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:54:21,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:54:29,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:54:37,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:54:46,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:55:59,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:56:08,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:56:16,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:56:24,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:57:38,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:57:46,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:58:03,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:59:17,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:59:25,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:59:33,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 02:59:42,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:00:56,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:01:04,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:01:13,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:01:21,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:03:58,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:04:06,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:04:14,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:04:22,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:05:36,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:05:44,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:07:15,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:07:23,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:07:31,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:07:40,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:08:54,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:09:02,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:09:10,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:09:19,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:10:33,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:10:41,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:10:50,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:10:58,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:13:33,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:13:41,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:13:49,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:14:22,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:14:30,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:14:38,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:15:11,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:15:19,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:15:28,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:16:01,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:16:09,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:16:17,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:16:50,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:16:58,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:17:06,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:19:02,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:19:11,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:19:19,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:19:52,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:20:00,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:20:08,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:20:41,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:20:49,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:20:57,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:21:30,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:21:38,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:21:47,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:22:20,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:22:28,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:22:36,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:24:17,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:24:26,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:24:34,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:25:07,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:25:15,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:25:23,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:25:56,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:26:04,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:26:12,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:26:45,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:26:53,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:27:02,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:27:35,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:27:43,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:29:01,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:29:09,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:29:18,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:29:26,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:29:34,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:30:11,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:30:19,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:30:27,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:30:35,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:30:44,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:31:10,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:31:18,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:31:26,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:31:34,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:31:43,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:33:13,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:33:30,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:33:47,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:34:03,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:34:20,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:46:14,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:46:22,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:46:31,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:46:39,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:46:47,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:46:56,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:47:04,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:47:12,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:47:29,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:47:37,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:47:46,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:48:02,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:48:11,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:48:19,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:48:27,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:48:36,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:48:44,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:48:52,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:49:01,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:49:09,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:49:17,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:49:34,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:49:51,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:49:59,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:50:07,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:50:16,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:50:24,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:50:33,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:50:41,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:50:49,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:50:58,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:51:06,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:51:14,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:51:23,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:51:31,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:51:48,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:54:48,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:54:56,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:55:04,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:55:12,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:55:20,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-24 03:55:29,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
